id,season,start,end
43140,Annual,Feb-01,Jan-31
43140,Early winter,Oct-21,Jan-31
43140,Late winter,Feb-01,Apr-15
43140,Summer,Jun-16,Sep-14
43140,Fall rut,Sep-15,Oct-20
43140,Spring migration,Apr-01,Jun-30
43140,Fall migration,Sep-01,Oct-31
43141,Annual,Feb-01,Jan-31
43141,Early winter,Oct-21,Jan-31
43141,Late winter,Feb-01,Apr-15
43141,Summer,Jun-16,Sep-14
43141,Fall rut,Sep-15,Oct-20
43141,Spring migration,Apr-01,Jun-30
43141,Fall migration,Sep-01,Oct-31
43142,Annual,Feb-01,Jan-31
43142,Early winter,Oct-21,Jan-31
43142,Late winter,Feb-01,Apr-15
43142,Summer,Jun-16,Sep-14
43142,Fall rut,Sep-15,Oct-20
43142,Spring migration,Apr-01,Jun-30
43142,Fall migration,Sep-01,Oct-31
43143,Annual,Feb-01,Jan-31
43143,Early winter,Oct-21,Jan-31
43143,Late winter,Feb-01,Apr-15
43143,Summer,Jun-16,Sep-14
43143,Fall rut,Sep-15,Oct-20
43143,Spring migration,Apr-01,Jun-30
43143,Fall migration,Sep-01,Oct-31
43144,Annual,Feb-01,Jan-31
43144,Early winter,Oct-21,Jan-31
43144,Late winter,Feb-01,Apr-15
43144,Summer,Jun-16,Sep-14
43144,Fall rut,Sep-15,Oct-20
43144,Spring migration,Apr-01,Jun-30
43144,Fall migration,Sep-01,Oct-31
43145,Annual,Feb-01,Jan-31
43145,Early winter,Oct-21,Jan-31
43145,Late winter,Feb-01,Apr-15
43145,Summer,Jun-16,Sep-14
43145,Fall rut,Sep-15,Oct-20
43145,Spring migration,Apr-01,Jun-30
43145,Fall migration,Sep-01,Oct-31
43146,Annual,Feb-01,Jan-31
43146,Early winter,Oct-21,Jan-31
43146,Late winter,Feb-01,Apr-15
43146,Summer,Jun-16,Sep-14
43146,Fall rut,Sep-15,Oct-20
43146,Spring migration,Apr-01,Jun-30
43146,Fall migration,Sep-01,Oct-31
